,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
84127,682,0,45300,0,33.44383618,124000,80,6.75,2,111,1999,2029,High,3,Good
84128,682,0,45300,25,24,54000,90,7.375,2,64,1999,2029,High,2,Good
84129,682,0,46140,0,33.44383618,176000,80,6.5,2,8,1999,2029,High,1,Good
84130,682,0,47644,0,43,52000,79,7.625,1,53,1999,2029,High,2,Good
84131,682,0,47644,0,47,210000,80,7.25,2,44,1999,2029,High,1,Good
84132,682,0,48300,12,50,136000,85,6.875,2,43,1999,2029,High,1,Good
84133,682,0,48424,0,25,79000,37,6.75,2,23,1999,2029,Medium,1,Good
84134,682,0,48864,0,38,135000,60,6.125,1,31,1999,2029,High,1,Good
84135,682,0,30660,0,31,165000,33,7,1,33,1999,2029,Medium,1,Good
84136,682,0,30660,0,42,170000,57,7,2,26,1999,2029,High,1,Good
84137,682,0,30660,0,30,120000,64,6.875,1,49,1999,2029,High,2,Good
84138,682,0,30660,0,27,86000,68,7,2,51,1999,2029,High,2,Good
84139,682,0,30660,0,37,160000,73,7,2,67,1999,2029,High,2,Good
84140,682,0,30660,0,49,156000,74,6.75,2,40,1999,2029,High,1,Good
84141,682,0,30660,0,27,184000,75,6.875,2,120,1999,2029,High,3,Good
84142,682,0,30660,0,29,108000,75,7,2,210,1999,2029,High,5,Good
84143,682,0,30660,0,29,158000,75,6.75,2,66,1999,2029,High,2,Good
84144,682,0,30660,0,40,135000,75,7,2,43,1999,2029,High,1,Good
84145,682,0,30660,0,45,184000,77,7,2,49,1999,2029,High,2,Good
84146,682,0,30660,0,46,115000,79,7.125,2,91,1999,2029,High,2,Good
84147,682,0,30660,0,49,72000,80,6.875,1,208,1999,2029,High,5,Good
84148,682,0,30660,0,17,152000,80,7,2,209,1999,2029,High,5,Good
84149,682,0,30660,0,31,29000,80,7.125,1,210,1999,2029,High,5,Good
84150,682,0,30660,25,50,108000,90,8,2,5,1999,2029,High,1,Good
84151,682,0,30660,25,46,69000,87,7.25,1,210,1999,2029,High,5,Good
84152,682,0,30660,25,40,86000,90,7,2,65,1999,2029,High,2,Good
84153,682,0,30660,30,33.44383618,115000,95,6.625,1,74,1999,2029,High,2,Good
84154,682,1,10420,0,19,231000,74,6.875,2,30,1999,2029,High,1,Good
84155,682,1,10740,0,42,120000,70,6.625,2,42,1999,2029,High,1,Good
84156,682,1,10900,25,38,100000,90,7.375,2,64,1999,2029,High,2,Good
84157,682,1,11700,30,13,120000,95,6.625,2,42,1999,2029,High,1,Good
84158,682,1,12060,30,35,128000,95,7,1,42,1999,2029,High,1,Good
84159,682,1,12060,30,39,228000,95,7,2,27,1999,2029,High,1,Good
84160,682,1,12580,25,41,99000,90,7,1,39,1999,2029,High,1,Good
84161,682,1,14484,12,32,141000,85,6.75,1,52,1999,2029,High,2,Good
84162,682,1,14484,25,41,194000,90,6.75,2,35,1999,2029,High,1,Good
84163,682,1,16974,0,55,124000,80,7.5,1,47,1999,2029,High,1,Good
84164,682,1,16974,30,52,152000,93,6.95,2,78,1999,2029,High,2,Good
84165,682,1,16974,30,38,123000,95,7,2,49,1999,2029,High,2,Good
84166,682,1,17460,25,35,78000,90,7,1,68,1999,2029,High,2,Good
84167,682,1,17460,30,39,82000,95,6.875,1,30,1999,2029,High,1,Good
84168,682,1,17900,30,54,109000,95,7,1,47,1999,2029,High,1,Good
84169,682,1,18140,25,59,87000,90,6.875,2,87,1999,2029,High,2,Good
84170,682,1,19124,18,31,164000,97,7.375,2,144,1999,2029,High,4,Good
84171,682,1,19124,25,31,98000,90,7.875,1,30,1999,2029,High,1,Good
84172,682,1,19740,30,23,82000,91,7,2,20,1999,2029,High,1,Good
84173,682,1,19740,30,36,183000,95,7.125,2,45,1999,2029,High,1,Good
84174,682,1,19804,0,42,175000,77,6.625,2,50,1999,2029,High,2,Good
84175,682,1,20764,0,39,128000,80,7.125,2,189,1999,2029,High,4,Good
84176,682,1,20764,25,34,212000,90,7,2,29,1999,2029,High,1,Good
84177,682,1,20764,30,22,90000,95,6.875,2,46,1999,2029,High,1,Good
84178,682,1,20764,30,45,152000,95,7.125,1,42,1999,2029,High,1,Good
84179,682,1,22180,30,53,65000,95,6.75,1,106,1999,2029,High,3,Good
84180,682,1,22744,25,34,142000,90,7.375,1,40,1999,2029,High,1,Good
84181,682,1,25540,25,27,93000,90,6.375,2,63,1999,2029,High,2,Good
84182,682,1,26420,30,24,147000,95,6.875,1,70,1999,2029,High,2,Good
84183,682,1,26420,30,47,104000,95,6.625,2,53,1999,2029,High,2,Good
84184,682,1,29420,30,50,113000,95,7.25,1,44,1999,2029,High,1,Good
84185,682,1,31084,25,64,125000,90,6.875,1,160,1999,2029,High,4,Good
84186,682,1,31860,30,45,110000,95,7.25,1,45,1999,2029,High,1,Good
84187,682,1,33460,25,18,123000,90,6.875,2,45,1999,2029,High,1,Good
84188,682,1,33460,30,26,109000,95,6.875,1,44,1999,2029,High,1,Good
84189,682,1,33460,30,40,123000,95,7.125,1,55,1999,2029,High,2,Good
84190,682,1,34820,30,38,122000,95,7.375,2,11,1999,2029,High,1,Good
84191,682,1,34980,25,28,181000,90,7,2,49,1999,2029,High,2,Good
84192,682,1,35004,25,30,185000,89,7,2,49,1999,2029,High,2,Good
84193,682,1,35084,30,35,142000,94,7.125,1,32,1999,2029,High,1,Good
84194,682,1,35644,30,20,152000,95,6.75,2,86,1999,2029,High,2,Good
84195,682,1,35644,30,26,46000,95,7.5,1,7,1999,2029,High,1,Good
84196,682,1,35840,0,17,73000,80,7.25,2,26,1999,2029,High,1,Good
84197,682,1,36084,0,36,239000,80,6.875,2,48,1999,2029,High,2,Good
84198,682,1,36260,18,45,97000,97,7.625,2,73,1999,2029,High,2,Good
84199,682,1,36540,30,30,102000,95,7,2,19,1999,2029,High,1,Good
84200,682,1,37860,30,35,107000,95,6.875,2,43,1999,2029,High,1,Good
84201,682,1,38060,12,39,167000,85,7.125,1,18,1999,2029,High,1,Good
84202,682,1,38900,25,30,135000,90,7.125,1,31,1999,2029,High,1,Good
84203,682,1,40060,25,25,123000,90,7,2,41,1999,2029,High,1,Good
84204,682,1,40140,0,24,87000,80,6.875,1,190,1999,2029,High,4,Good
84205,682,1,40140,0,33,99000,80,6.5,2,34,1999,2029,High,1,Good
84206,682,1,40420,30,38,143000,95,7.625,1,23,1999,2029,High,1,Good
84207,682,1,40900,18,44,89000,97,7.75,1,37,1999,2029,High,1,Good
84208,682,1,40900,30,44,169000,95,6.75,2,44,1999,2029,High,1,Good
84209,682,1,41700,30,44,147000,95,7.125,1,32,1999,2029,High,1,Good
84210,682,1,41740,25,39,194000,90,6.625,1,63,1999,2029,High,2,Good
84211,682,1,41940,0,43,105000,80,7.375,2,21,1999,2029,High,1,Good
84212,682,1,42044,30,29,166000,95,7.125,1,50,1999,2029,High,2,Good
84213,682,1,42340,0,32,80000,67,6.75,1,48,1999,2029,High,2,Good
84214,682,1,43580,12,30,107000,84,6.75,2,50,1999,2029,High,2,Good
84215,682,1,43620,30,35,143000,95,6.75,2,51,1999,2029,High,2,Good
84216,682,1,44700,30,34,204000,95,7,2,46,1999,2029,High,1,Good
84217,682,1,46340,25,51,87000,92,6.875,1,150,1999,2029,High,4,Good
84218,682,1,47894,30,33,143000,95,6.75,1,66,1999,2029,High,2,Good
84219,682,1,48864,30,42,152000,95,6.875,2,38,1999,2029,High,1,Good
84220,682,1,30660,0,21,52000,80,6.75,2,193,1999,2029,High,5,Good
84221,682,1,30660,0,30,75000,80,6.875,1,50,1999,2029,High,2,Good
84222,682,1,30660,0,51,186000,70,6.5,2,17,1999,2029,High,1,Good
84223,682,1,30660,18,41,74000,97,7.625,2,27,1999,2029,High,1,Good
84224,682,1,30660,25,39,252000,90,8.125,1,36,1999,2029,High,1,Good
84225,682,1,30660,30,33,68000,95,7.125,2,76,1999,2029,High,2,Good
84226,682,1,30660,30,35,76000,95,7.125,2,43,1999,2029,High,1,Good
84227,682,1,30660,30,40,47000,95,7,2,51,1999,2029,High,2,Good
84228,682,1,30660,35,41,81000,97,7.875,1,20,1999,2029,High,1,Good
84229,682,0,22744,0,20,107000,75,7.5,2,99,1999,2029,High,3,Good
84230,682,0,31140,0,28,101000,40,7.125,2,40,1999,2029,Medium,1,Good
84231,682,0,37100,0,44,174000,78,7.375,2,35,1999,2029,High,1,Good
84232,682,0,38900,0,44,156000,80,7,2,73,1999,2029,High,2,Good
84233,682,0,44180,17,31,48000,80,7,1,13,1999,2029,High,1,Good
84234,682,0,30660,0,28,80000,80,7,2,77,1999,2029,High,2,Good
84235,682,0,17020,0,22,186000,80,7.25,2,44,1999,2029,High,1,Good
84236,682,0,19804,0,30,40000,50,7.125,1,45,1999,2029,High,1,Good
84237,682,0,33460,25,18,99000,90,6.875,1,50,1999,2029,High,2,Good
84238,682,0,35300,0,27,201000,64,6.5,2,35,1999,2029,High,1,Good
84239,682,0,38060,12,40,117000,85,6.875,1,25,1999,2029,High,1,Good
84240,682,0,38900,0,44,123000,80,6.75,2,52,1999,2029,High,2,Good
84241,682,1,42044,30,56,120000,94,7.625,1,38,1999,2029,High,1,Good
84242,682,0,34820,25,36,110000,89,7.125,2,53,1999,2029,High,2,Good
84243,682,0,14260,0,45,104000,80,7.25,2,23,1999,2029,High,1,Good
84244,682,0,47644,0,27,227000,80,6.25,1,32,1999,2029,High,1,Good
84245,682,0,30660,25,26,215000,88,6.875,2,29,1999,2029,High,1,Good
84246,682,1,30660,0,32,134000,85,6.375,2,32,1999,2029,High,1,Good
84247,682,0,27260,0,31,163000,80,7.875,2,26,1999,2029,High,1,Good
84248,682,1,30660,12,34,128000,83,6.875,2,20,1999,2029,High,1,Good
84249,682,0,13140,25,21,159000,90,6.75,1,65,1999,2029,High,2,Good
84250,682,0,47260,0,33.44383618,227000,80,7.75,2,13,2000,2029,High,1,Good
84251,682,0,47644,0,54,152000,80,7.125,2,6,2000,2029,High,1,Good
84252,682,0,30660,0,33,227000,68,6.75,2,18,2000,2030,High,1,Good
84253,682,0,17140,0,34,132000,39,7.375,2,147,2001,2029,Medium,4,Good
84254,682,0,30660,30,30,167000,91,7.365,2,26,2001,2029,High,1,Good
84255,682,0,38060,25,48,285000,88,6.75,1,22,2002,2030,High,1,Good
84256,682,0,35644,0,33.44383618,167000,48,6,2,51,2003,2029,Medium,2,Good
84257,683,0,15804,25,25,140000,95,8,2,36,1999,2029,High,1,Good
84258,683,0,26420,0,19,99000,80,6.375,2,53,1999,2029,High,2,Good
84259,683,0,29460,25,8,115000,90,7,2,47,1999,2029,High,1,Good
84260,683,0,36100,25,36,62000,90,7.125,2,56,1999,2029,High,2,Good
84261,683,0,36540,12,44,76000,85,7,2,38,1999,2029,High,1,Good
84262,683,0,39900,0,28,108000,80,7,1,45,1999,2029,High,1,Good
84263,683,0,45300,0,28,144000,80,7,2,32,1999,2029,High,1,Good
84264,683,0,30660,12,9,61000,84,7.875,2,9,1999,2029,High,1,Good
84265,683,0,30660,30,18,78000,95,6.75,2,99,1999,2029,High,3,Good
84266,683,0,19740,0,40,123000,79,7,2,28,1999,2025,High,1,Good
84267,683,0,42044,0,33.44383618,149000,60,6.875,1,50,1999,2029,High,2,Good
84268,683,1,34620,30,41,89000,95,8.125,1,212,1999,2029,High,5,Good
84269,683,0,30660,25,34,170000,93,6.875,2,50,1999,2028,High,2,Good
84270,683,0,10420,0,31,110000,67,6.375,1,55,1999,2029,High,2,Good
84271,683,0,10580,25,45,140000,90,6.875,2,49,1999,2029,High,2,Good
84272,683,0,11260,0,19,144000,80,6.875,2,62,1999,2029,High,2,Good
84273,683,0,11460,0,29,200000,72,6.875,2,43,1999,2029,High,1,Good
84274,683,0,11460,18,33,160000,97,7.375,2,27,1999,2029,High,1,Good
84275,683,0,11700,0,34,134000,80,6.625,2,37,1999,2029,High,1,Good
84276,683,0,12060,0,58,120000,68,6.625,2,48,1999,2029,High,2,Good
84277,683,0,12060,0,37,210000,72,6.625,2,27,1999,2029,High,1,Good
84278,683,0,12060,0,36,240000,79,6.75,1,43,1999,2029,High,1,Good
84279,683,0,12060,18,21,109000,97,7,1,44,1999,2029,High,1,Good
84280,683,0,12060,30,36,78000,93,6.625,1,68,1999,2029,High,2,Good
84281,683,0,12060,30,20,142000,95,6.625,2,49,1999,2029,High,2,Good
84282,683,0,12100,25,40,158000,90,7,2,45,1999,2029,High,1,Good
84283,683,0,12260,0,12,111000,80,6.625,2,106,1999,2029,High,3,Good
84284,683,0,12540,0,8,59000,68,6.5,1,211,1999,2029,High,5,Good
84285,683,0,12540,0,57,78000,77,7.875,1,25,1999,2029,High,1,Good
84286,683,0,12580,0,37,145000,80,7,2,52,1999,2029,High,2,Good
84287,683,0,12620,30,40,78000,95,8,1,29,1999,2029,High,1,Good
84288,683,0,12700,0,35,70000,56,6.875,2,37,1999,2029,High,1,Good
84289,683,0,13020,17,41,38000,76,7,1,197,1999,2029,High,5,Good
84290,683,0,13140,25,34,76000,90,6.875,2,162,1999,2029,High,4,Good
84291,683,0,13380,25,28,119000,86,6.5,1,5,1999,2029,High,1,Good
84292,683,0,13460,0,20,80000,63,6.625,2,211,1999,2029,High,5,Good
84293,683,0,13820,0,21,97000,75,6.25,2,126,1999,2029,High,3,Good
84294,683,0,13820,30,58,104000,95,6.75,1,56,1999,2029,High,2,Good
84295,683,0,14260,0,18,105000,66,6.75,2,62,1999,2029,High,2,Good
84296,683,0,14260,17,25,66000,80,7.25,2,42,1999,2029,High,1,Good
84297,683,0,14260,25,57,220000,90,6.625,2,58,1999,2029,High,2,Good
84298,683,0,14484,0,40,110000,48,6.625,2,211,1999,2029,Medium,5,Good
84299,683,0,14484,0,22,139000,80,7.125,2,26,1999,2029,High,1,Good
84300,683,0,14860,0,40,178000,69,6.75,2,22,1999,2029,High,1,Good
84301,683,0,14860,0,38,165000,72,6.75,1,16,1999,2029,High,1,Good
84302,683,0,15260,30,24,82000,95,6.75,1,211,1999,2029,High,5,Good
84303,683,0,15764,0,18,110000,54,6.75,2,47,1999,2029,High,1,Good
84304,683,0,15804,0,30,80000,54,7.125,2,212,1999,2029,High,5,Good
84305,683,0,16300,0,32,176000,75,6.5,2,59,1999,2029,High,2,Good
84306,683,0,16740,0,36,124000,61,7.25,2,60,1999,2029,High,2,Good
84307,683,0,16740,0,21,95000,63,6.5,2,120,1999,2029,High,3,Good
84308,683,0,16740,30,20,124000,95,6.75,1,60,1999,2029,High,2,Good
84309,683,0,16974,0,40,57000,59,6.875,1,97,1999,2029,High,3,Good
84310,683,0,16974,0,27,70000,42,6.75,1,84,1999,2029,Medium,2,Good
84311,683,0,16974,0,40,195000,48,6.875,2,44,1999,2029,Medium,1,Good
84312,683,0,16974,0,46,66000,69,6.75,1,81,1999,2029,High,2,Good
84313,683,0,16974,25,28,190000,85,6.75,2,95,1999,2029,High,2,Good
84314,683,0,16974,25,48,116000,89,7.125,1,66,1999,2029,High,2,Good
84315,683,0,17020,0,28,68000,80,6.75,1,82,1999,2029,High,2,Good
84316,683,0,17140,12,25,115000,85,7.375,1,67,1999,2029,High,2,Good
84317,683,0,17140,12,25,62000,85,7,1,71,1999,2029,High,2,Good
84318,683,0,17140,25,37,47000,90,6.875,1,6,1999,2029,High,1,Good
84319,683,0,17660,0,52,87000,80,6.875,1,3,1999,2029,High,1,Good
84320,683,0,17820,0,41,138000,72,6.75,1,15,1999,2029,High,1,Good
84321,683,0,17820,17,42,102000,80,7.25,1,32,1999,2029,High,1,Good
84322,683,0,17900,30,38,122000,95,7.25,2,40,1999,2029,High,1,Good
84323,683,0,18140,0,46,86000,34,6.875,2,51,1999,2029,Medium,2,Good
84324,683,0,18140,0,41,163000,73,6.875,2,54,1999,2029,High,2,Good
84325,683,0,18140,0,39,71000,80,7.25,1,137,1999,2029,High,3,Good
84326,683,0,18140,0,39,97000,80,6.875,2,43,1999,2029,High,1,Good
84327,683,0,18140,25,29,141000,90,6.75,1,44,1999,2029,High,1,Good
84328,683,0,18880,30,26,158000,95,6.75,1,73,1999,2029,High,2,Good
84329,683,0,19124,0,32,53000,50,7.75,2,22,1999,2029,High,1,Good
84330,683,0,19124,0,22,144000,78,6.375,2,50,1999,2029,High,2,Good
84331,683,0,19124,0,31,114000,80,6.875,1,211,1999,2029,High,5,Good
84332,683,0,19124,0,36,115000,80,6.625,2,54,1999,2029,High,2,Good
84333,683,0,19124,25,14,55000,90,9.375,2,46,1999,2029,High,1,Good
84334,683,0,19124,30,39,141000,95,6.75,2,148,1999,2029,High,4,Good
84335,683,0,19740,0,29,65000,54,6.75,1,31,1999,2029,High,1,Good
84336,683,0,19740,0,29,98000,80,6.75,2,46,1999,2029,High,1,Good
84337,683,0,19740,12,44,180000,85,6.875,1,47,1999,2029,High,1,Good
84338,683,0,19740,25,52,105000,87,6.875,2,35,1999,2029,High,1,Good
84339,683,0,19740,25,40,158000,90,7,1,27,1999,2029,High,1,Good
84340,683,0,19740,30,37,92000,95,6.875,2,16,1999,2029,High,1,Good
84341,683,0,19780,0,50,75000,71,6.75,2,62,1999,2029,High,2,Good
84342,683,0,19780,35,34,59000,97,6.5,1,28,1999,2029,High,1,Good
84343,683,0,19804,0,11,28000,46,7,2,212,1999,2029,Medium,5,Good
84344,683,0,19804,0,35,62000,78,7.875,2,13,1999,2029,High,1,Good
84345,683,0,20220,25,18,80000,89,6.95,2,52,1999,2029,High,2,Good
84346,683,0,20260,17,36,48000,80,7,1,48,1999,2029,High,2,Good
84347,683,0,20500,0,28,120000,80,6.5,2,15,1999,2029,High,1,Good
84348,683,0,20764,0,34,150000,50,6.5,2,125,1999,2029,High,3,Good
84349,683,0,20764,25,34,102000,88,6.875,1,73,1999,2029,High,2,Good
84350,683,0,21340,25,43,73000,90,6.5,1,39,1999,2029,High,1,Good
84351,683,0,21500,25,52,77000,90,6.875,1,49,1999,2029,High,2,Good
84352,683,0,22500,17,43,200000,80,6.75,2,65,1999,2029,High,2,Good
84353,683,0,22660,0,41,159000,80,6.875,1,46,1999,2029,High,1,Good
84354,683,0,24340,0,32,108000,80,7,2,49,1999,2029,High,2,Good
84355,683,0,24500,30,36,66000,95,6.875,2,15,1999,2029,High,1,Good
84356,683,0,24860,0,34,112000,80,6.625,1,194,1999,2029,High,5,Good
84357,683,0,25180,0,54,178000,80,7.125,2,51,1999,2029,High,2,Good
84358,683,0,25260,25,32,110000,88,6.75,1,49,1999,2029,High,2,Good
84359,683,0,26180,0,29,176000,80,6.875,2,34,1999,2029,High,1,Good
84360,683,0,26420,25,47,128000,90,6.875,2,52,1999,2029,High,2,Good
84361,683,0,26620,25,39,117000,88,6.75,2,45,1999,2029,High,1,Good
84362,683,0,26620,30,35,78000,95,6.625,2,69,1999,2029,High,2,Good
84363,683,0,27140,0,29,98000,75,6.75,2,51,1999,2029,High,2,Good
84364,683,0,27260,14,28,95000,82,7,2,51,1999,2029,High,2,Good
84365,683,0,27900,30,20,82000,95,6.875,1,56,1999,2029,High,2,Good
84366,683,0,28140,0,28,152000,79,6.875,2,16,1999,2029,High,1,Good
84367,683,0,28140,18,23,74000,97,7.25,1,35,1999,2029,High,1,Good
84368,683,0,28140,25,40,70000,87,6.875,1,40,1999,2029,High,1,Good
84369,683,0,28740,0,46,125000,69,6.5,2,42,1999,2029,High,1,Good
84370,683,0,28940,0,16,144000,78,6.5,2,50,1999,2029,High,2,Good
84371,683,0,29100,12,28,96000,82,6.625,2,45,1999,2029,High,1,Good
84372,683,0,29404,0,32,175000,76,6.875,2,74,1999,2029,High,2,Good
84373,683,0,29404,0,21,88000,80,6.875,2,79,1999,2029,High,2,Good
84374,683,0,29404,25,36,130000,87,6.875,2,26,1999,2029,High,1,Good
84375,683,0,29820,25,35,240000,86,6.875,2,28,1999,2029,High,1,Good
84376,683,0,29820,30,43,144000,95,6.875,2,47,1999,2029,High,1,Good
84377,683,0,30460,30,35,78000,95,7.25,1,54,1999,2029,High,2,Good
84378,683,0,30780,17,21,68000,80,7.5,1,142,1999,2029,High,3,Good
84379,683,0,31084,0,55,53000,75,7.875,2,54,1999,2029,High,2,Good
84380,683,0,31084,0,35,116000,43,6.5,1,69,1999,2029,Medium,2,Good
84381,683,0,31084,0,24,103000,44,6.875,2,54,1999,2029,Medium,2,Good
84382,683,0,31084,0,19,245000,58,6.875,2,21,1999,2029,High,1,Good
84383,683,0,31084,0,52,239000,63,6.75,2,45,1999,2029,High,1,Good
84384,683,0,31084,0,39,104000,68,6.75,2,115,1999,2029,High,3,Good
84385,683,0,31084,0,30,137000,70,6.375,2,120,1999,2029,High,3,Good
84386,683,0,31084,0,15,166000,72,6.875,2,67,1999,2029,High,2,Good
84387,683,0,31084,0,32,108000,73,7.5,1,21,1999,2029,High,1,Good
84388,683,0,31084,0,62,208000,75,7.375,1,29,1999,2029,High,1,Good
84389,683,0,31084,0,47,122000,77,6.75,2,42,1999,2029,High,1,Good
84390,683,0,31084,0,24,222000,78,6.75,2,44,1999,2029,High,1,Good
84391,683,0,31084,0,37,223000,80,6.875,2,35,1999,2029,High,1,Good
84392,683,0,31084,12,43,187000,85,6.75,1,56,1999,2029,High,2,Good
84393,683,0,31084,14,18,240000,85,7,2,35,1999,2029,High,1,Good
84394,683,0,31084,18,39,112000,97,7,1,21,1999,2029,High,1,Good
84395,683,0,31140,30,28,107000,93,6.875,2,40,1999,2029,High,1,Good
84396,683,0,31180,25,14,30000,90,8.375,2,33,1999,2029,High,1,Good
84397,683,0,31460,0,33.44383618,99000,66,6.75,2,139,1999,2029,High,3,Good
84398,683,0,31700,36,21,103000,95,7.75,1,46,1999,2029,High,1,Good
84399,683,0,32820,25,26,144000,90,7.25,2,77,1999,2029,High,2,Good
84400,683,0,33340,25,38,81000,90,6.875,1,52,1999,2029,High,2,Good
84401,683,0,33460,0,37,88000,75,6.625,1,76,1999,2029,High,2,Good
84402,683,0,33460,0,44,147000,80,6.75,2,39,1999,2029,High,1,Good
84403,683,0,33460,30,39,99000,95,6.875,1,12,1999,2029,High,1,Good
84404,683,0,33460,35,49,151000,97,6.625,1,4,1999,2029,High,1,Good
84405,683,0,33780,0,34,162000,75,6.875,2,184,1999,2029,High,4,Good
84406,683,0,34940,0,27,50000,43,6.875,1,48,1999,2029,Medium,2,Good
84407,683,0,34980,0,35,85000,67,6.875,2,111,1999,2029,High,3,Good
84408,683,0,34980,12,12,137000,84,6.75,2,29,1999,2029,High,1,Good
84409,683,0,34980,30,53,57000,95,6.875,1,69,1999,2029,High,2,Good
84410,683,0,35004,0,42,117000,30,6.875,2,98,1999,2029,Medium,3,Good
84411,683,0,35004,0,40,120000,48,7.375,2,49,1999,2029,Medium,2,Good
84412,683,0,35004,0,39,156000,80,7,2,109,1999,2029,High,3,Good
84413,683,0,35004,30,40,144000,95,7,1,50,1999,2029,High,2,Good
84414,683,0,35084,0,42,112000,58,7,2,51,1999,2029,High,2,Good
84415,683,0,35380,25,19,132000,90,6.75,2,51,1999,2029,High,2,Good
84416,683,0,35644,0,53,190000,43,7.25,2,52,1999,2029,Medium,2,Good
84417,683,0,35644,0,30,110000,64,7.375,1,31,1999,2029,High,1,Good
84418,683,0,35644,30,40,213000,95,6.875,2,212,1999,2029,High,5,Good
84419,683,0,35840,0,29,100000,75,6.875,2,126,1999,2029,High,3,Good
84420,683,0,35840,0,23,123000,77,6.75,2,53,1999,2029,High,2,Good
84421,683,0,35840,0,28,130000,79,6.875,2,41,1999,2029,High,1,Good
84422,683,0,35840,25,9,60000,86,7.25,1,211,1999,2029,High,5,Good
84423,683,0,36084,0,49,175000,64,6.5,1,61,1999,2029,High,2,Good
84424,683,0,36084,0,27,190000,76,7.125,2,7,1999,2029,High,1,Good
84425,683,0,36084,0,28,124000,80,7,1,61,1999,2029,High,2,Good
84426,683,0,36084,0,28,131000,80,6.75,1,173,1999,2029,High,4,Good
84427,683,0,36100,0,43,98000,80,6.875,2,76,1999,2029,High,2,Good
84428,683,0,36260,30,48,117000,95,7,1,125,1999,2029,High,3,Good
84429,683,0,36420,0,33.44383618,94000,63,7,1,48,1999,2029,High,2,Good
84430,683,0,36420,0,10,83000,79,6.75,2,28,1999,2029,High,1,Good
84431,683,0,36500,0,29,135000,70,6.625,2,16,1999,2029,High,1,Good
84432,683,0,36500,25,40,173000,89,6.75,2,40,1999,2029,High,1,Good
84433,683,0,36540,0,51,145000,80,6.75,2,77,1999,2029,High,2,Good
84434,683,0,36540,25,14,69000,87,7.5,1,5,1999,2029,High,1,Good
84435,683,0,36740,0,40,180000,64,7,2,38,1999,2029,High,1,Good
84436,683,0,36740,0,38,160000,66,6.875,2,53,1999,2029,High,2,Good
84437,683,0,37100,0,32,157000,72,7,2,25,1999,2029,High,1,Good
84438,683,0,37100,30,29,154000,90,7.125,2,43,1999,2029,High,1,Good
84439,683,0,37340,0,41,115000,70,6.75,1,211,1999,2029,High,5,Good
84440,683,0,37764,0,30,145000,58,7.25,1,47,1999,2029,High,1,Good
84441,683,0,37964,30,38,150000,91,6.75,2,53,1999,2029,High,2,Good
84442,683,0,38060,0,27,62000,44,6.875,1,48,1999,2029,Medium,2,Good
84443,683,0,38060,0,36,240000,53,6.875,1,55,1999,2029,High,2,Good
84444,683,0,38060,0,37,199000,75,6.875,2,55,1999,2029,High,2,Good
84445,683,0,38060,0,17,154000,80,6.125,2,53,1999,2029,High,2,Good
84446,683,0,38060,0,44,116000,80,6.75,2,70,1999,2029,High,2,Good
84447,683,0,38060,25,34,134000,90,7,2,52,1999,2029,High,2,Good
84448,683,0,38060,25,35,125000,90,6.875,2,25,1999,2029,High,1,Good
84449,683,0,38300,0,37,180000,80,6.875,2,51,1999,2029,High,2,Good
84450,683,0,38300,30,37,119000,95,6.5,1,53,1999,2029,High,2,Good
84451,683,0,38900,0,42,121000,70,6.625,2,42,1999,2029,High,1,Good
84452,683,0,38900,0,28,200000,78,6.75,2,27,1999,2029,High,1,Good
84453,683,0,38900,0,40,100000,78,7.25,1,39,1999,2029,High,1,Good
84454,683,0,38900,25,28,122000,89,6.875,2,52,1999,2029,High,2,Good
84455,683,0,38900,30,38,171000,95,7.125,2,15,1999,2029,High,1,Good
84456,683,0,39140,25,28,187000,89,6.625,1,45,1999,2029,High,1,Good
84457,683,0,39340,12,37,220000,80,6.875,1,62,1999,2029,High,2,Good
84458,683,0,40140,0,25,84000,71,7,1,29,1999,2029,High,1,Good
84459,683,0,40140,0,36,128000,80,6.625,1,211,1999,2029,High,5,Good
84460,683,0,40140,25,37,185000,89,6.625,2,47,1999,2029,High,1,Good
84461,683,0,40220,25,40,143000,86,6.75,2,43,1999,2029,High,1,Good
84462,683,0,40420,0,41,109000,80,6.875,2,75,1999,2029,High,2,Good
84463,683,0,40420,0,55,128000,80,7,1,49,1999,2029,High,2,Good
84464,683,0,40484,13,46,97000,80,6.875,2,57,1999,2029,High,2,Good
84465,683,0,40900,0,15,216000,70,6.625,2,54,1999,2029,High,2,Good
84466,683,0,40900,0,16,51000,78,7,2,40,1999,2029,High,1,Good
