x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.559147685525349,0.12926992632283993,0.3969849246231156,0.2945427134372197,0.5590215309616389,0.47459285664360096,0.16148316307226637,0.15805729894638315
0.6179279941219691,0.12926992632283993,0.2904522613065326,0.14001273670119438,0.6126167953107771,0.7360033550010483,0.1265228906545592,0.10568241047573146
0.3982365907421013,0.19624916275954457,0.8819095477386935,0.2585420376122584,0.9659044744936451,0.5542741315439994,0.03200908059023837,0.03532720556023783
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.25776223957994876,0.8152167604898148,0.5710491367861885,0.051532349602724174,0.046678403497160986
0.4144011756061719,0.19624916275954457,0.6849246231155779,0.2572423742250757,0.19311125297429052,0.386524079122108,0.1257661748013621,0.1258706011971431
0.25422483468038204,0.2632283991962492,0.2904522613065326,0.43022757105909565,0.5523475132029482,0.5969106032012301,0.08255769958380628,0.08934371644622174
0.4092578986039676,0.19624916275954457,0.33969849246231154,0.5175649506777744,0.3923742092739829,0.40819179422660234,0.16367763904653804,0.16581173351811923
0.6179279941219691,0.19624916275954457,0.7834170854271356,0.3595258827963557,0.9069990134060704,0.48367931781645346,0.07029890276201285,0.06341135234155593
0.6179279941219691,0.0622906898861353,0.585929648241206,0.19446863262415034,0.8435378097614763,0.44523659746976996,0.10556186152099886,0.10642046103602504
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.12766593452295855,0.9058092971969126,0.6493324945830712,0.021793416572077187,0.023713427600586034
0.6142542248346803,0.3302076356329538,0.7341708542713568,0.12896559791014126,0.7896233532586617,0.6004053959600195,0.0224744608399546,0.026697485043180688
0.559147685525349,0.12926992632283993,0.4974874371859296,0.14703091899198106,0.3353839011084673,0.5612637170615782,0.1368142262580401,0.1498238879473735
0.25128581925055105,0.0622906898861353,0.585929648241206,0.6500006498316936,0.2583715396668795,0.25442091283986856,0.5163828982217177,0.44417538212984986
0.6142542248346803,0.3302076356329538,0.585929648241206,0.12896559791014126,0.667285705995009,0.6374501992031871,0.031555051078320094,0.03587427670633661
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.19264910388209452,0.7589228715686844,0.5815335150625567,0.02595535376466137,0.02452685400626134
0.7060984570168993,0.07568653717347622,0.009748743718592964,0.04968613129199537,0.14798908943183797,0.7299923114559306,0.11161558834657585,0.08348557717054783
0.27038941954445256,0.04822505023442733,0.635678391959799,0.3496484410537671,0.9037200394637571,0.4368490948486754,0.09595157018539538,0.11356311413861286
0.39382806759735484,0.06282652377762894,0.4879396984924623,0.12766593452295855,0.6014740874006151,0.6011043545117774,0.13847900113507378,0.13723578542527687
0.4085231447465099,0.12926992632283993,0.585929648241206,0.19199927218850316,0.42913934188381403,0.480184525057664,0.11335603480892924,0.12253879670908502
0.25422483468038204,0.39718687206965847,0.38894472361809046,0.6479211884122013,0.6119203760663919,0.5416928776123575,0.06802875520242148,0.06414240606189059
0.4121969140337986,0.22906898861352984,0.2412060301507538,0.2581521385961036,0.5746909639603042,0.6605158314111972,0.08233068482784714,0.0764019719134828
0.5077149155033063,0.07695914266577362,0.0018090452261306537,0.018676162873815683,0.08867738378503859,0.9191304955616131,0.04237608777903897,0.03684608595403291
0.4121969140337986,0.19624916275954457,0.4879396984924623,0.12714606916808546,0.7131913411873948,0.7276158523799537,0.044948921679909194,0.04401326415036533
0.559147685525349,0.12926992632283993,0.14231155778894472,0.12987536228116917,0.32319656433172766,0.7325085622422589,0.1427166099129777,0.1506656742364833
0.559147685525349,0.3279303415941059,0.8994974874371859,0.07398983663231223,0.7247983285938133,0.7220241839658907,0.013620885357548242,0.02273822429972998
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.6513003132188763,0.7884916719865359,0.4347522191934018,0.14059780552402573,0.12820317324307468
0.25422483468038204,0.2632283991962492,0.48743718592964824,0.6438922319119348,0.66911380651152,0.5193262039561053,0.09398410896708286,0.09335963508029549
0.559147685525349,0.07903549899531145,0.11472361809045227,0.0421480836463356,0.1417213162323719,0.8939679876983293,0.1070752932273931,0.11101419596896389
0.4268919911829537,0.3529805760214334,0.585929648241206,0.2562026435153295,0.8727584005571353,0.5605647585098203,0.019977298524404087,0.018291003097547318
0.4092578986039676,0.19624916275954457,0.4879396984924623,0.2576322732412305,0.5660147408740062,0.5186272454043475,0.08293605751040484,0.0921303909942427
0.7722263041880968,0.1245813797722706,0.4107537688442211,0.24437570669196676,0.7871858859033137,0.5193262039561053,0.11358304956488838,0.1037396157184527
0.25128581925055105,0.0622906898861353,0.33969849246231154,0.6568888657837619,0.3774302129882189,0.3215209338086251,0.3754824063564131,0.3803419484295536
0.6105804555473915,0.2632283991962492,0.3894472361809045,0.1287446551343202,0.6141257036736114,0.7464877332774166,0.05524025728339008,0.05407853196008505
0.27038941954445256,0.04835900870730074,0.7341708542713568,0.41450164407418477,0.6431431721896581,0.26210945690920523,0.23692773363601968,0.2336530905718125
0.4144011756061719,0.39718687206965847,0.33969849246231154,0.12636627113577584,0.6822006848122569,0.8625148528692248,0.024971623155505107,0.01941037442791907
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.38408952081410913,0.6452324299228136,0.3872230376738659,0.11933409004918653,0.10541718250232823
0.4268919911829537,0.3529805760214334,0.6844221105527638,0.2595817683220046,0.6103244152980094,0.5186272454043475,0.044873250094589485,0.043117094200742195
0.5929463629684055,0.1160750167448091,0.6879396984924623,0.12119361085478861,0.875050780569903,0.5633605927168518,0.04769996216420734,0.044883954557025096
0.5091844232182219,0.19946416610850637,0.5614572864321608,0.13200681023614885,0.783645754744356,0.6402460334102187,0.03894680287552024,0.0400906786056702
0.4158706833210874,0.0622906898861353,0.585929648241206,0.19355886825312243,0.7263072369566479,0.4557209757461382,0.12743094967839577,0.12217332621608995
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.20863496354444197,0.5688874702570947,0.5794366394072831,0.26923950056753687,0.2467720568027001
0.632623071271124,0.39718687206965847,0.635678391959799,0.2781669547587175,0.8465846439556612,0.5088418256797371,0.028149829738933034,0.030897035618764057
0.4121969140337986,0.10046885465505695,0.14271356783919598,0.3473090469568382,0.5985723405490105,0.5822324736143146,0.19303821415058645,0.186275803000286
0.7722263041880968,0.05961152042866712,0.06447236180904524,0.07295010592256605,0.2642620857756369,0.6842804221709652,0.20401059402194477,0.18108930446994065
0.559147685525349,0.3279303415941059,0.585929648241206,0.0690511157610179,0.6258487609540944,0.7870273292793737,0.017858494135452138,0.02243909746191118
0.9338721528288023,0.20723375753516413,0.31974874371859296,0.2862248677592503,0.623817538157971,0.4815824421611798,0.12099886492622018,0.125531036216325
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.06268276516382257,0.6637165573675352,0.7744460753477318,0.021642073401437763,0.02660564156892886
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.41099255292879144,0.7278161453194822,0.4151813797441811,0.13272796065077563,0.13166565150416526
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.5175649506777744,0.7522488538099936,0.2858740476689732,0.20128641695043512,0.20773074400056657
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.1918693058497849,0.896784864488422,0.5374991263018103,0.03480892924706773,0.03605688649778413
0.5885378398236589,0.24983255190890824,0.48743718592964824,0.4355561909465448,0.7920898380825258,0.4822814007129377,0.07370412410139991,0.07556913437043294
0.4202792064658338,0.3302076356329538,0.49798994974874367,0.1278218941294205,0.5838604840113748,0.720626266862375,0.02936057510404843,0.037570246073469926
0.4085231447465099,0.12926992632283993,0.6849246231155779,0.19192129238527222,0.6411119493935349,0.46131264416020124,0.08164964055996972,0.08355342419624484
0.39088905216752384,0.39718687206965847,0.6899497487437186,0.12948546326501437,0.5185131449132377,0.6528272873418606,0.02194475974271661,0.03113054900988868
0.5598824393828066,0.19624916275954457,0.7989949748743719,0.0741198029710305,0.9134699088851489,0.7185293912071014,0.01679909194097616,0.017285140708146872
0.5576781778104334,0.0622906898861353,0.3522613065326633,0.25932183564456807,0.325256804596367,0.3550709442930034,0.3150964812712826,0.29748951731680984
0.23438648052902272,0.12973878097789687,0.34824120603015074,0.12922553058757782,0.7067784806453484,0.8981617390088767,0.06659099508134694,0.058165582058565146
0.4129316678912564,0.06242464835900871,0.6798994974874372,0.127406001845522,0.64305611978411,0.4676032711260222,0.11199394627317441,0.11193577068657856
0.2652461425422483,0.0622906898861353,0.042763819095477384,0.02369286354834098,0.23518658232255818,0.9037534074229396,0.037533106318577376,0.03682416956015466
0.559147685525349,0.0622906898861353,0.06743718592964824,0.07269017324512951,0.19360454993906331,0.7394981477598377,0.1780552402572834,0.17332159147014614
0.559147685525349,0.3279303415941059,0.34673366834170855,0.5552551889060733,0.5111136904416458,0.503949115817432,0.1349224366250473,0.1279477838273953
0.27038941954445256,0.04822505023442733,0.8844221105527638,0.3496484410537671,0.7684115837734316,0.2746907108408471,0.17888762769580022,0.16934251530660632
0.4121969140337986,0.04822505023442733,0.14271356783919598,0.12701610282936718,0.46706517323428703,0.719927308310617,0.2384411653424139,0.21351621043943803
0.4144011756061719,0.19624916275954457,0.33969849246231154,0.12727603550680372,0.5444257442980674,0.825470049626057,0.06772606886114263,0.06344590120584342
0.5885378398236589,0.24983255190890824,0.7834170854271356,0.3045501215185267,0.9041843189600139,0.497658488851611,0.04555429436246689,0.04555879999914139
0.9338721528288023,0.26443402545210987,0.24678391959798998,0.20564573775392173,0.6114560965701352,0.6276647794785768,0.10200529701097237,0.07726139361850326
0.2490815576781778,0.19624916275954457,0.8819095477386935,0.43113733543012356,0.8460333120538563,0.5284126651289578,0.06795308361710177,0.06780284928827424
0.3982365907421013,0.19624916275954457,0.34472361809045227,0.13871307331401167,0.6534443735128547,0.8310617180401201,0.06363980325387816,0.053534693416942336
0.2652461425422483,0.02880107166778299,0.005075376884422111,0.030191180484254575,0.06055945679298938,0.6996575103096385,0.08119561104805145,0.06643521038487399
0.4107274063188831,0.39718687206965847,0.6984924623115578,0.09525232964662153,0.6596831292438048,0.7024533445166701,0.011804767309875142,0.017022716412737816
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.1250666077485931,0.43633567407579366,0.7045502201719437,0.20204313280363223,0.19863730689822112
0.5664952240999264,0.03549899531145345,0.010753768844221107,0.03227064190374693,0.08461493819279205,0.6577199972041657,0.1149451381006432,0.10794410945184779
0.1138868479059515,0.06496985934360348,0.07678391959798996,0.10479185890854269,0.13391561720155534,0.8045012930733206,0.10775633749527051,0.11228496320210751
0.559147685525349,0.0622906898861353,0.585929648241206,0.0741198029710305,0.25488944344495384,0.5319074578877472,0.1495270525917518,0.16409513250786673
0.559147685525349,0.12926992632283993,0.0984422110552764,0.21448344878676423,0.07875340955255063,0.5570699657510308,0.21589103291713962,0.25357787786654795
0.4121969140337986,0.06162089752176825,0.33969849246231154,0.12922553058757782,0.2558760373744995,0.5696512196826727,0.20734014377601212,0.21775323649773082
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.5535662468806222,0.7849304536241,0.06235338630344305,0.061644129223831834
0.8089639970609845,0.2403215003348962,0.16974874371859297,0.2627529469867304,0.5548720329638442,0.6011043545117774,0.12066590995081346,0.1124905587763777
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.5124962634677618,0.7080552492600545,0.33480114629202484,0.19493000378357928,0.1759070954965095
0.4202792064658338,0.2404554588077696,0.3457286432160804,0.1282637796810626,0.7742150774766409,0.8534283916963723,0.04161937192584185,0.0322642313442735
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.25685247520892085,0.550345307875341,0.49276577898930585,0.049640559969731365,0.04921370357113297
0.25422483468038204,0.3302076356329538,0.8819095477386935,0.19251913754337627,0.6693169287911322,0.5549730900957572,0.02202043132803632,0.033203127304029495
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.1275359681842403,0.40012187336776733,0.5549730900957572,0.04668936814226258,0.061799845384074625
0.39456282145481264,0.06496985934360348,0.1541708542713568,0.026292190322706417,0.18611804306192328,0.9324107080450128,0.061445327279606506,0.05920707615859577
0.4202792064658338,0.2632283991962492,0.49798994974874367,0.779031230911194,0.5845278857872439,0.38442720346683434,0.13863034430571322,0.13661948623736664
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.12766593452295855,0.2698334397307179,0.6905710491367861,0.07476352629587589,0.09345168481516847
0.44893460690668624,0.03549899531145345,0.38894472361809046,0.42281948975215417,0.5998200916952006,0.3110365555322569,0.3255391600454029,0.404677983687027
0.25128581925055105,0.0622906898861353,0.6844221105527638,0.6514302795575946,0.5526086704195926,0.2935625917383099,0.36390465380249715,0.32712554811259176
0.4121969140337986,0.10046885465505695,0.635678391959799,0.12714606916808546,0.7879113226162149,0.5724470538897043,0.05925085130533484,0.05948707581601209
0.559147685525349,0.11252511721366378,0.1492462311557789,0.16938512925152385,0.367564273692763,0.6528272873418606,0.17888762769580022,0.17630705378470335
0.5224099926524612,0.1185532484929672,0.7572361809045226,0.3450996191986275,0.804103070048169,0.3858251205703501,0.11048959515701852,0.10988992998190222
0.2490815576781778,0.19624916275954457,0.7834170854271356,0.19173933951106661,0.2595322384075213,0.45711889284965396,0.06643965191070753,0.09114607291361021
0.4158706833210874,0.12926992632283993,0.8819095477386935,0.1275359681842403,0.908653009111485,0.568253302579157,0.03337116912599319,0.035447742341524785
0.6362968405584128,0.0622906898861353,0.7834170854271356,0.12272721365166422,0.66786605536533,0.327811560774446,0.11562618236852061,0.1239767808860453
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.2872645984689965,0.34803551738146365,0.2774865450478786,0.3292470677260688,0.32492546211465045
